North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
2929.2929292929293,-4545.454545454545,-100.0,112.68732969865383
3131.3131313131307,-4545.454545454545,-100.0,114.47722225081343
3333.333333333334,-4545.454545454545,-100.0,115.41944117765297
3535.3535353535353,-4545.454545454545,-100.0,115.53056667234429
3737.3737373737367,-4545.454545454545,-100.0,114.82975042447521
3939.39393939394,-4545.454545454545,-100.0,113.34170980681186
4141.414141414141,-4545.454545454545,-100.0,111.10164688746913
4343.434343434343,-4545.454545454545,-100.0,108.16002594118714
4545.454545454546,-4545.454545454545,-100.0,104.58507504518053
4747.474747474747,-4545.454545454545,-100.0,100.46161083403895
4949.494949494949,-4545.454545454545,-100.0,95.88607896930412
5151.515151515152,-4545.454545454545,-100.0,90.9590528772906
5353.535353535353,-4545.454545454545,-100.0,85.77728691382589
5555.555555555555,-4545.454545454545,-100.0,80.42745472031712
5757.575757575758,-4545.454545454545,-100.0,74.9829789708528
5959.595959595959,-4545.454545454545,-100.0,69.50424035604392
6161.616161616163,-4545.454545454545,-100.0,64.04139327111444
6363.636363636364,-4545.454545454545,-100.0,58.638356469509034
6565.656565656565,-4545.454545454545,-100.0,53.33643845128684
6767.676767676767,-4545.454545454545,-100.0,48.176455356835035
6969.696969696968,-4545.454545454545,-100.0,43.19890351819389
7171.717171717173,-4545.454545454545,-100.0,38.44247416898661
7373.737373737375,-4545.454545454545,-100.0,33.94168272526876
7575.757575757576,-4545.454545454545,-100.0,29.724501693963745
7777.777777777777,-4545.454545454545,-100.0,25.81068100116717
7979.797979797979,-4545.454545454545,-100.0,22.211076552705933
8181.81818181818,-4545.454545454545,-100.0,18.927962880330185
8383.838383838385,-4545.454545454545,-100.0,15.956085204495807
8585.858585858587,-4545.454545454545,-100.0,13.284129481419882
8787.878787878788,-4545.454545454545,-100.0,10.89631810513616
8989.89898989899,-4545.454545454545,-100.0,8.773919691997989
9191.91919191919,-4545.454545454545,-100.0,6.896550337196672
9393.939393939392,-4545.454545454545,-100.0,5.243216850355381
9595.959595959597,-4545.454545454545,-100.0,3.793102037214524
9797.979797979799,-4545.454545454545,-100.0,2.526119970186258
10000.0,-4545.454545454545,-100.0,1.4232810126038942
-10000.0,-4343.434343434344,-100.0,-17.849422304575313
-9797.979797979799,-4343.434343434344,-100.0,-18.706444228183727
-9595.959595959595,-4343.434343434344,-100.0,-19.614160424923455
-9393.939393939394,-4343.434343434344,-100.0,-20.57585319556452
-9191.919191919193,-4343.434343434344,-100.0,-21.594993162462828
-8989.89898989899,-4343.434343434344,-100.0,-22.675239288056304
-8787.878787878788,-4343.434343434344,-100.0,-23.82043522724544
-8585.858585858587,-4343.434343434344,-100.0,-25.034600811036967
-8383.838383838383,-4343.434343434344,-100.0,-26.321917137142492
-8181.818181818182,-4343.434343434344,-100.0,-27.68670333858907
-7979.79797979798,-4343.434343434344,-100.0,-29.133382596377544
-7777.777777777777,-4343.434343434344,-100.0,-30.666434331763526
-7575.757575757576,-4343.434343434344,-100.0,-32.290328731282614
-7373.737373737374,-4343.434343434344,-100.0,-34.00943879306766
-7171.717171717171,-4343.434343434344,-100.0,-35.827923904047765
-6969.69696969697,-4343.434343434344,-100.0,-37.749577536169454
-6767.676767676768,-4343.434343434344,-100.0,-39.77762997021159
-6565.656565656565,-4343.434343434344,-100.0,-41.914495027999266
-6363.636363636364,-4343.434343434344,-100.0,-44.16144768483079
-6161.616161616162,-4343.434343434344,-100.0,-46.51821730708363
-5959.595959595959,-4343.434343434344,-100.0,-48.982479451567684
-5757.575757575758,-4343.434343434344,-100.0,-51.54922828533515
-5555.555555555556,-4343.434343434344,-100.0,-54.21001278341819
-5353.535353535353,-4343.434343434344,-100.0,-56.95202461665971
-5151.515151515152,-4343.434343434344,-100.0,-59.75703659137608
-4949.49494949495,-4343.434343434344,-100.0,-62.6002112009985
-4747.474747474747,-4343.434343434344,-100.0,-65.44883375816113
-4545.454545454545,-4343.434343434344,-100.0,-68.26107826337058
-4343.434343434344,-4343.434343434344,-100.0,-70.98498917199159
-4141.414141414141,-4343.434343434344,-100.0,-73.55795471194959
-3939.393939393939,-4343.434343434344,-100.0,-75.90704017151708
-3737.3737373737376,-4343.434343434344,-100.0,-77.95060362975903
-3535.3535353535353,-4343.434343434344,-100.0,-79.60156674292662
-3333.333333333333,-4343.434343434344,-100.0,-80.77247901116884
-3131.3131313131316,-4343.434343434344,-100.0,-81.38204073180866
-2929.2929292929293,-4343.434343434344,-100.0,-81.3620825032828
-2727.272727272727,-4343.434343434344,-100.0,-80.66335489496339
-2525.2525252525256,-4343.434343434344,-100.0,-79.25823926927826
-2323.2323232323233,-4343.434343434344,-100.0,-77.13901527118949
-2121.212121212121,-4343.434343434344,-100.0,-74.31166895690211
-1919.1919191919187,-4343.434343434344,-100.0,-70.78695311340297
-1717.1717171717173,-4343.434343434344,-100.0,-66.57172485492069
-1515.151515151516,-4343.434343434344,-100.0,-61.66380437796768
-1313.1313131313127,-4343.434343434344,-100.0,-56.05256031425334
-1111.1111111111113,-4343.434343434344,-100.0,-49.72552232000673
-909.0909090909099,-4343.434343434344,-100.0,-42.67922770789205
-707.0707070707067,-4343.434343434344,-100.0,-34.93092134192075
-505.0505050505053,-4343.434343434344,-100.0,-26.527220375313476
-303.0303030303039,-4343.434343434344,-100.0,-17.54673902825097
-101.0101010101007,-4343.434343434344,-100.0,-8.09576382714603
101.0101010101007,-4343.434343434344,-100.0,1.701408669926252
303.0303030303039,-4343.434343434344,-100.0,11.7140163816984
505.0505050505053,-4343.434343434344,-100.0,21.81444526293923
707.0707070707067,-4343.434343434344,-100.0,31.88326795328713
909.0909090909099,-4343.434343434344,-100.0,41.80910445956556
1111.1111111111113,-4343.434343434344,-100.0,51.48472993959032
1313.1313131313127,-4343.434343434344,-100.0,60.802180708520126
1515.151515151516,-4343.434343434344,-100.0,69.64987867976156
1717.1717171717173,-4343.434343434344,-100.0,77.91395482762198
1919.1919191919187,-4343.434343434344,-100.0,85.48424723999375
2121.212121212122,-4343.434343434344,-100.0,92.26343769732033
2323.2323232323233,-4343.434343434344,-100.0,98.1762498741837
2525.2525252525247,-4343.434343434344,-100.0,103.17527056988034
2727.272727272728,-4343.434343434344,-100.0,107.24104853650189
2929.2929292929293,-4343.434343434344,-100.0,110.37629838587328
3131.3131313131307,-4343.434343434344,-100.0,112.59637056509924
3333.333333333334,-4343.434343434344,-100.0,113.9196175965079
3535.3535353535353,-4343.434343434344,-100.0,114.36128866510735
3737.3737373737367,-4343.434343434344,-100.0,113.93319601427976
3939.39393939394,-4343.434343434344,-100.0,112.64922020950081
4141.414141414141,-4343.434343434344,-100.0,110.53453770532151
4343.434343434343,-4343.434343434344,-100.0,107.63497529191746
4545.454545454546,-4343.434343434344,-100.0,104.0226546726327
4747.474747474747,-4343.434343434344,-100.0,99.79529140799954
4949.494949494949,-4343.434343434344,-100.0,95.06881420040934
5151.515151515152,-4343.434343434344,-100.0,89.96545632576023
5353.535353535353,-4343.434343434344,-100.0,84.6010461226502
5555.555555555555,-4343.434343434344,-100.0,79.0752455995527
5757.575757575758,-4343.434343434344,-100.0,73.46711427948627
5959.595959595959,-4343.434343434344,-100.0,67.8363614570447
6161.616161616163,-4343.434343434344,-100.0,62.228832077277474
6363.636363636364,-4343.434343434344,-100.0,56.683705605867374
6565.656565656565,-4343.434343434344,-100.0,51.23977277845597
6767.676767676767,-4343.434343434344,-100.0,45.938897383189214
6969.696969696968,-4343.434343434344,-100.0,40.82603191303846
7171.717171717173,-4343.434343434344,-100.0,35.94643192953022
7373.737373737375,-4343.434343434344,-100.0,31.341519414985797
7575.757575757576,-4343.434343434344,-100.0,27.044952450041393
7777.777777777777,-4343.434343434344,-100.0,23.07999298743404
7979.797979797979,-4343.434343434344,-100.0,19.458574302404585
8181.81818181818,-4343.434343434344,-100.0,16.181888035474756
8383.838383838385,-4343.434343434344,-100.0,13.242000218350114
8585.858585858587,-4343.434343434344,-100.0,10.62395427036904
8787.878787878788,-4343.434343434344,-100.0,8.307925642542457
8989.89898989899,-4343.434343434344,-100.0,6.271152519841294
9191.91919191919,-4343.434343434344,-100.0,4.48951208776549
9393.939393939392,-4343.434343434344,-100.0,2.9387148969373555
9595.959595959597,-4343.434343434344,-100.0,1.5951496214299254
9797.979797979799,-4343.434343434344,-100.0,0.4364372111673731
10000.0,-4343.434343434344,-100.0,-0.5582407949781043
-10000.0,-4141.414141414141,-100.0,-18.238523470138546
-9797.979797979799,-4141.414141414141,-100.0,-19.135607335821447
-9595.959595959595,-4141.414141414141,-100.0,-20.087848221113802
-9393.939393939394,-4141.414141414141,-100.0,-21.099071030112526
-9191.919191919193,-4141.414141414141,-100.0,-22.17335996039509
-8989.89898989899,-4141.414141414141,-100.0,-23.315068240215453
-8787.878787878788,-4141.414141414141,-100.0,-24.528825521125697
-8585.858585858587,-4141.414141414141,-100.0,-25.819541876545316
-8383.838383838383,-4141.414141414141,-100.0,-27.192407036955757
-8181.818181818182,-4141.414141414141,-100.0,-28.65288308027445
-7979.79797979798,-4141.414141414141,-100.0,-30.206688268843607
-7777.777777777777,-4141.414141414141,-100.0,-31.859769046106123
-7575.757575757576,-4141.414141414141,-100.0,-33.61825633955178
-7373.737373737374,-4141.414141414141,-100.0,-35.48840120868704
-7171.717171717171,-4141.414141414141,-100.0,-37.47648346989294
-6969.69696969697,-4141.414141414141,-100.0,-39.588685152588
-6767.676767676768,-4141.414141414141,-100.0,-41.83091841944133
-6565.656565656565,-4141.414141414141,-100.0,-44.20859484752242
-6363.636363636364,-4141.414141414141,-100.0,-46.72631967321479
-6161.616161616162,-4141.414141414141,-100.0,-49.387490778034504
-5959.595959595959,-4141.414141414141,-100.0,-52.193778004117775
-5757.575757575758,-4141.414141414141,-100.0,-55.14445428198442
-5555.555555555556,-4141.414141414141,-100.0,-58.23554696581823
-5353.535353535353,-4141.414141414141,-100.0,-61.45877745928061
-5151.515151515152,-4141.414141414141,-100.0,-64.80026273723922
-4949.49494949495,-4141.414141414141,-100.0,-68.238968671578
-4747.474747474747,-4141.414141414141,-100.0,-71.74493954347128
-4545.454545454545,-4141.414141414141,-100.0,-75.27739061355518
-4343.434343434344,-4141.414141414141,-100.0,-78.78285186716738
-4141.414141414141,-4141.414141414141,-100.0,-82.19369761308712
-3939.393939393939,-4141.414141414141,-100.0,-85.42757973487696
-3737.3737373737376,-4141.414141414141,-100.0,-88.38845925578269
-3535.3535353535353,-4141.414141414141,-100.0,-90.97000261066697
-3333.333333333333,-4141.414141414141,-100.0,-93.06191402343025
-3131.3131313131316,-4141.414141414141,-100.0,-94.55913583562179
-2929.2929292929293,-4141.414141414141,-100.0,-95.37270915599656
-2727.272727272727,-4141.414141414141,-100.0,-95.43972168959591
-2525.2525252525256,-4141.414141414141,-100.0,-94.72888799285073
-2323.2323232323233,-4141.414141414141,-100.0,-93.23879636845795
-2121.212121212121,-4141.414141414141,-100.0,-90.98810043060936
-1919.1919191919187,-4141.414141414141,-100.0,-88.00020563828923
-1717.1717171717173,-4141.414141414141,-100.0,-84.28767244635864
-1515.151515151516,-4141.414141414141,-100.0,-79.84217485221095
-1313.1313131313127,-4141.414141414141,-100.0,-74.63411729601965
-1111.1111111111113,-4141.414141414141,-100.0,-68.62275351925184
-909.0909090909099,-4141.414141414141,-100.0,-61.77407355029878
-707.0707070707067,-4141.414141414141,-100.0,-54.080885394927236
-505.0505050505053,-4141.414141414141,-100.0,-45.5783325833103
-303.0303030303039,-4141.414141414141,-100.0,-36.349294583822456
-101.0101010101007,-4141.414141414141,-100.0,-26.517710906565384
101.0101010101007,-4141.414141414141,-100.0,-16.232533422116546
303.0303030303039,-4141.414141414141,-100.0,-5.648518930690827
505.0505050505053,-4141.414141414141,-100.0,5.08927833394317
707.0707070707067,-4141.414141414141,-100.0,15.852691739033276
909.0909090909099,-4141.414141414141,-100.0,26.528384823917506
1111.1111111111113,-4141.414141414141,-100.0,37.0091228709299
1313.1313131313127,-4141.414141414141,-100.0,47.1831613674464
1515.151515151516,-4141.414141414141,-100.0,56.92705561953417
1717.1717171717173,-4141.414141414141,-100.0,66.10592517239553
1919.1919191919187,-4141.414141414141,-100.0,74.5823850702049
2121.212121212122,-4141.414141414141,-100.0,82.23177824352774
2323.2323232323233,-4141.414141414141,-100.0,88.95836268114437
2525.2525252525247,-4141.414141414141,-100.0,94.70613294173766
2727.272727272728,-4141.414141414141,-100.0,99.45969421474103
2929.2929292929293,-4141.414141414141,-100.0,103.23451591437696
3131.3131313131307,-4141.414141414141,-100.0,106.06025622524946
3333.333333333334,-4141.414141414141,-100.0,107.96363614889941
3535.3535353535353,-4141.414141414141,-100.0,108.9573785410245
3737.3737373737367,-4141.414141414141,-100.0,109.0392678934947
3939.39393939394,-4141.414141414141,-100.0,108.20163816097619
4141.414141414141,-4141.414141414141,-100.0,106.44786734647198
4343.434343434343,-4141.414141414141,-100.0,103.809791219118
4545.454545454546,-4141.414141414141,-100.0,100.35922840931839
4747.474747474747,-4141.414141414141,-100.0,96.20863460529883
4949.494949494949,-4141.414141414141,-100.0,91.49995397965007
5151.515151515152,-4141.414141414141,-100.0,86.38536653171087
5353.535353535353,-4141.414141414141,-100.0,81.00659296372257
5555.555555555555,-4141.414141414141,-100.0,75.47937306929349
5757.575757575758,-4141.414141414141,-100.0,69.88710254567714
5959.595959595959,-4141.414141414141,-100.0,64.28400026948395
6161.616161616163,-4141.414141414141,-100.0,58.705131643750974
6363.636363636364,-4141.414141414141,-100.0,53.17894607149789
6565.656565656565,-4141.414141414141,-100.0,47.737883636331446
6767.676767676767,-4141.414141414141,-100.0,42.423908283392464
6969.696969696968,-4141.414141414141,-100.0,37.28803856199896
7171.717171717173,-4141.414141414141,-100.0,32.38520258354072
7373.737373737375,-4141.414141414141,-100.0,27.76710515101719
7575.757575757576,-4141.414141414141,-100.0,23.475818777735213
7777.777777777777,-4141.414141414141,-100.0,19.53980394069923
7979.797979797979,-4141.414141414141,-100.0,15.972769559181188
8181.81818181818,-4141.414141414141,-100.0,12.774831569005585
8383.838383838385,-4141.414141414141,-100.0,9.935036567244993
8585.858585858587,-4141.414141414141,-100.0,7.434371194514355
8787.878787878788,-4141.414141414141,-100.0,5.248642215382304
8989.89898989899,-4141.414141414141,-100.0,3.3509000753049634
9191.91919191919,-4141.414141414141,-100.0,1.7132980820498744
9393.939393939392,-4141.414141414141,-100.0,0.3084115246348773
9595.959595959597,-4141.414141414141,-100.0,-0.8898971967532532
9797.979797979799,-4141.414141414141,-100.0,-1.9059646330571667
10000.0,-4141.414141414141,-100.0,-2.762067729016593
-10000.0,-3939.393939393939,-100.0,-18.602668390026622
-9797.979797979799,-3939.393939393939,-100.0,-19.53866476697712
-9595.959595959595,-3939.393939393939,-100.0,-20.53429895869172
-9393.939393939394,-3939.393939393939,-100.0,-21.593961278957607
-9191.919191919193,-3939.393939393939,-100.0,-22.72237885960351
-8989.89898989899,-3939.393939393939,-100.0,-23.924636739704397
-8787.878787878788,-3939.393939393939,-100.0,-25.206198336576335
-8585.858585858587,-3939.393939393939,-100.0,-26.57292450522135
-8383.838383838383,-3939.393939393939,-100.0,-28.031090102521006
-8181.818181818182,-3939.393939393939,-100.0,-29.58739658885321
-7979.79797979798,-3939.393939393939,-100.0,-31.24897869312946
-7777.777777777777,-3939.393939393939,-100.0,-33.023402497509835
-7575.757575757576,-3939.393939393939,-100.0,-34.91865141547805
-7373.737373737374,-3939.393939393939,-100.0,-36.94309537048994
-7171.717171717171,-3939.393939393939,-100.0,-39.10543694681792
-6969.69696969697,-3939.393939393939,-100.0,-41.41462626460921
-6767.676767676768,-3939.393939393939,-100.0,-43.87973368738329
-6565.656565656565,-3939.393939393939,-100.0,-46.50976603323542
-6363.636363636364,-3939.393939393939,-100.0,-49.31340754032192
-6161.616161616162,-3939.393939393939,-100.0,-52.2986612484182
-5959.595959595959,-3939.393939393939,-100.0,-55.47235957879764
-5757.575757575758,-3939.393939393939,-100.0,-58.839504786597985
-5555.555555555556,-3939.393939393939,-100.0,-62.40239110665655
-5353.535353535353,-3939.393939393939,-100.0,-66.15945213609464
-5151.515151515152,-3939.393939393939,-100.0,-70.10377217945631
-4949.49494949495,-3939.393939393939,-100.0,-74.22120449022884
-4747.474747474747,-3939.393939393939,-100.0,-78.4880624090313
-4545.454545454545,-3939.393939393939,-100.0,-82.8684071776209
-4343.434343434344,-3939.393939393939,-100.0,-87.31107140613972
-4141.414141414141,-3939.393939393939,-100.0,-91.74675637609795
