North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3367.3469387755104,3979.591836734695,-100.0,19.467901379322168
3571.4285714285725,3979.591836734695,-100.0,30.154349534291278
3775.5102040816328,3979.591836734695,-100.0,16.757817658140915
3979.591836734695,3979.591836734695,-100.0,18.334895668543425
4183.673469387755,3979.591836734695,-100.0,22.471749273846708
4387.755102040817,3979.591836734695,-100.0,15.075272417201251
4591.836734693878,3979.591836734695,-100.0,23.422232587211564
4795.91836734694,3979.591836734695,-100.0,15.683069763711318
5000.0,3979.591836734695,-100.0,11.869214279288673
-5000.0,4183.673469387755,-100.0,1.5275930084713725
-4795.918367346939,4183.673469387755,-100.0,-3.6581912989607988
-4591.836734693878,4183.673469387755,-100.0,-7.972671977409999
-4387.755102040816,4183.673469387755,-100.0,-9.105188259024494
-4183.673469387755,4183.673469387755,-100.0,-12.843665982081811
-3979.591836734694,4183.673469387755,-100.0,-9.624018887205583
-3775.5102040816328,4183.673469387755,-100.0,-23.055359476128864
-3571.4285714285716,4183.673469387755,-100.0,-20.130066608527464
-3367.3469387755104,4183.673469387755,-100.0,-26.973508267133546
-3163.265306122449,4183.673469387755,-100.0,-16.782604650026688
-2959.183673469388,4183.673469387755,-100.0,-27.926181359394263
-2755.1020408163263,4183.673469387755,-100.0,-15.976595950883723
-2551.020408163265,4183.673469387755,-100.0,-23.15507100116797
-2346.938775510204,4183.673469387755,-100.0,-25.893514250052533
-2142.8571428571427,4183.673469387755,-100.0,-34.44882402617146
-1938.7755102040815,4183.673469387755,-100.0,-33.51442961107597
-1734.6938775510203,4183.673469387755,-100.0,-40.87110325585344
-1530.612244897959,4183.673469387755,-100.0,-40.83096681250084
-1326.5306122448978,4183.673469387755,-100.0,-38.706079631447686
-1122.4489795918366,4183.673469387755,-100.0,-36.00290460020847
-918.3673469387754,4183.673469387755,-100.0,-40.74485382806098
-714.2857142857138,4183.673469387755,-100.0,-43.327851888202645
-510.20408163265256,4183.673469387755,-100.0,-37.90289979014432
-306.12244897959135,4183.673469387755,-100.0,-35.296342546194865
-102.04081632653015,4183.673469387755,-100.0,-25.071807817968775
102.04081632653106,4183.673469387755,-100.0,-14.831669618644199
306.12244897959226,4183.673469387755,-100.0,-7.943716599047095
510.20408163265347,4183.673469387755,-100.0,1.624287524471135
714.2857142857147,4183.673469387755,-100.0,6.700291076791009
918.3673469387759,4183.673469387755,-100.0,16.805072527661466
1122.448979591837,4183.673469387755,-100.0,25.460414633016406
1326.5306122448983,4183.673469387755,-100.0,19.092727739824255
1530.6122448979595,4183.673469387755,-100.0,26.96856433373179
1734.6938775510207,4183.673469387755,-100.0,26.538426354685473
1938.775510204082,4183.673469387755,-100.0,36.25546490135236
2142.857142857143,4183.673469387755,-100.0,29.092380357169187
2346.9387755102043,4183.673469387755,-100.0,25.556026136616595
2551.0204081632655,4183.673469387755,-100.0,25.31265314004656
2755.1020408163267,4183.673469387755,-100.0,25.56010810913661
2959.183673469388,4183.673469387755,-100.0,17.177747019069777
3163.265306122449,4183.673469387755,-100.0,25.936252200267244
3367.3469387755104,4183.673469387755,-100.0,26.08286065638021
3571.4285714285725,4183.673469387755,-100.0,19.565816534909242
3775.5102040816328,4183.673469387755,-100.0,23.071710260443105
3979.591836734695,4183.673469387755,-100.0,21.196130907696993
4183.673469387755,4183.673469387755,-100.0,18.69389067504788
4387.755102040817,4183.673469387755,-100.0,19.132484002267407
4591.836734693878,4183.673469387755,-100.0,19.312172663718364
4795.91836734694,4183.673469387755,-100.0,16.277897710728
5000.0,4183.673469387755,-100.0,15.43444339727401
-5000.0,4387.755102040817,-100.0,1.6264171320044571
-4795.918367346939,4387.755102040817,-100.0,-11.563170233583481
-4591.836734693878,4387.755102040817,-100.0,-11.107051726287589
-4387.755102040816,4387.755102040817,-100.0,-12.524177605944192
-4183.673469387755,4387.755102040817,-100.0,-15.465460524480815
-3979.591836734694,4387.755102040817,-100.0,-11.814326787463289
-3775.5102040816328,4387.755102040817,-100.0,-13.715024571710295
-3571.4285714285716,4387.755102040817,-100.0,-11.444294844140218
-3367.3469387755104,4387.755102040817,-100.0,-10.274027543648165
-3163.265306122449,4387.755102040817,-100.0,-11.34261512345158
-2959.183673469388,4387.755102040817,-100.0,-16.687488539668315
-2755.1020408163263,4387.755102040817,-100.0,-22.19672478760128
-2551.020408163265,4387.755102040817,-100.0,-30.345753026634345
-2346.938775510204,4387.755102040817,-100.0,-22.338560020918457
-2142.8571428571427,4387.755102040817,-100.0,-29.169754293671573
-1938.7755102040815,4387.755102040817,-100.0,-36.26356986003755
-1734.6938775510203,4387.755102040817,-100.0,-36.46780960779787
-1530.612244897959,4387.755102040817,-100.0,-44.74074528206909
-1326.5306122448978,4387.755102040817,-100.0,-28.655222189109367
-1122.4489795918366,4387.755102040817,-100.0,-28.145719685828283
-918.3673469387754,4387.755102040817,-100.0,-35.998393611895516
-714.2857142857138,4387.755102040817,-100.0,-29.584323857760946
-510.20408163265256,4387.755102040817,-100.0,-17.39581417737306
-306.12244897959135,4387.755102040817,-100.0,-25.431422283539163
-102.04081632653015,4387.755102040817,-100.0,-22.821397439835124
102.04081632653106,4387.755102040817,-100.0,-13.215855135114959
306.12244897959226,4387.755102040817,-100.0,3.619188836149757
510.20408163265347,4387.755102040817,-100.0,-1.6699183276387695
714.2857142857147,4387.755102040817,-100.0,6.2322548821504675
918.3673469387759,4387.755102040817,-100.0,11.904811405275623
1122.448979591837,4387.755102040817,-100.0,22.682612674634797
1326.5306122448983,4387.755102040817,-100.0,22.19446584406653
1530.6122448979595,4387.755102040817,-100.0,24.060666331013064
1734.6938775510207,4387.755102040817,-100.0,20.16238107871763
1938.775510204082,4387.755102040817,-100.0,23.02773373600354
2142.857142857143,4387.755102040817,-100.0,31.19501756326292
2346.9387755102043,4387.755102040817,-100.0,28.25865220724793
2551.0204081632655,4387.755102040817,-100.0,23.906284877631478
2755.1020408163267,4387.755102040817,-100.0,17.488194978587174
2959.183673469388,4387.755102040817,-100.0,15.422233255431316
3163.265306122449,4387.755102040817,-100.0,29.257659626031668
3367.3469387755104,4387.755102040817,-100.0,20.145590956004092
3571.4285714285725,4387.755102040817,-100.0,19.125095860936366
3775.5102040816328,4387.755102040817,-100.0,17.557301138969905
3979.591836734695,4387.755102040817,-100.0,14.46870280375177
4183.673469387755,4387.755102040817,-100.0,17.63923785651739
4387.755102040817,4387.755102040817,-100.0,15.304291209034668
4591.836734693878,4387.755102040817,-100.0,13.98458827045942
4795.91836734694,4387.755102040817,-100.0,15.035814939137559
5000.0,4387.755102040817,-100.0,24.034911585142236
-5000.0,4591.836734693878,-100.0,-17.743601686758474
-4795.918367346939,4591.836734693878,-100.0,-14.687879745012317
-4591.836734693878,4591.836734693878,-100.0,-6.5151539672400105
-4387.755102040816,4591.836734693878,-100.0,-9.457051570978203
-4183.673469387755,4591.836734693878,-100.0,-11.603195980884815
-3979.591836734694,4591.836734693878,-100.0,-20.963081368705343
-3775.5102040816328,4591.836734693878,-100.0,-15.195924397846083
-3571.4285714285716,4591.836734693878,-100.0,-16.006405955804464
-3367.3469387755104,4591.836734693878,-100.0,-20.84117946924153
-3163.265306122449,4591.836734693878,-100.0,-1.7198728130734828
-2959.183673469388,4591.836734693878,-100.0,-21.20088072768074
-2755.1020408163263,4591.836734693878,-100.0,-13.015416163586133
-2551.020408163265,4591.836734693878,-100.0,-20.99210051181047
-2346.938775510204,4591.836734693878,-100.0,-19.994035741586455
-2142.8571428571427,4591.836734693878,-100.0,-25.61404433493465
-1938.7755102040815,4591.836734693878,-100.0,-35.48530270974773
-1734.6938775510203,4591.836734693878,-100.0,-29.55543480169967
-1530.612244897959,4591.836734693878,-100.0,-34.26733159619789
-1326.5306122448978,4591.836734693878,-100.0,-29.951109279213792
-1122.4489795918366,4591.836734693878,-100.0,-29.084176858483918
-918.3673469387754,4591.836734693878,-100.0,-25.114477624251897
-714.2857142857138,4591.836734693878,-100.0,-37.48332825740259
-510.20408163265256,4591.836734693878,-100.0,-17.757371043529822
-306.12244897959135,4591.836734693878,-100.0,-16.427330536238177
-102.04081632653015,4591.836734693878,-100.0,-12.754564961440085
102.04081632653106,4591.836734693878,-100.0,-22.030081070183577
306.12244897959226,4591.836734693878,-100.0,-1.8630825995662308
510.20408163265347,4591.836734693878,-100.0,-11.367578593077056
714.2857142857147,4591.836734693878,-100.0,-0.8754003305221794
918.3673469387759,4591.836734693878,-100.0,8.545455278081322
1122.448979591837,4591.836734693878,-100.0,14.693642239300974
1326.5306122448983,4591.836734693878,-100.0,18.203022130663253
1530.6122448979595,4591.836734693878,-100.0,16.293467226762772
1734.6938775510207,4591.836734693878,-100.0,20.946249503340713
1938.775510204082,4591.836734693878,-100.0,19.785504130017394
2142.857142857143,4591.836734693878,-100.0,11.234013246216438
2346.9387755102043,4591.836734693878,-100.0,23.815132218302807
2551.0204081632655,4591.836734693878,-100.0,22.00416803620062
2755.1020408163267,4591.836734693878,-100.0,19.50553400567195
2959.183673469388,4591.836734693878,-100.0,14.038731426551488
3163.265306122449,4591.836734693878,-100.0,21.11768666716192
3367.3469387755104,4591.836734693878,-100.0,15.69218003446922
3571.4285714285725,4591.836734693878,-100.0,19.171326864357884
3775.5102040816328,4591.836734693878,-100.0,24.41852241193503
3979.591836734695,4591.836734693878,-100.0,8.778454185302145
4183.673469387755,4591.836734693878,-100.0,2.0096507550502203
4387.755102040817,4591.836734693878,-100.0,7.396624408718866
4591.836734693878,4591.836734693878,-100.0,10.679018451358552
4795.91836734694,4591.836734693878,-100.0,8.356379063878222
5000.0,4591.836734693878,-100.0,19.317875640506145
-5000.0,4795.91836734694,-100.0,-5.825998143089272
-4795.918367346939,4795.91836734694,-100.0,-12.80097377279236
-4591.836734693878,4795.91836734694,-100.0,-6.728700910669922
-4387.755102040816,4795.91836734694,-100.0,-15.946365585421962
-4183.673469387755,4795.91836734694,-100.0,-11.729098518504909
-3979.591836734694,4795.91836734694,-100.0,-9.436088380054713
-3775.5102040816328,4795.91836734694,-100.0,-14.189925726738295
-3571.4285714285716,4795.91836734694,-100.0,-11.063955217015131
-3367.3469387755104,4795.91836734694,-100.0,-15.481053526142881
-3163.265306122449,4795.91836734694,-100.0,-19.634268413967785
-2959.183673469388,4795.91836734694,-100.0,-11.95878863593704
-2755.1020408163263,4795.91836734694,-100.0,-13.025659994089613
-2551.020408163265,4795.91836734694,-100.0,-31.92581637427422
-2346.938775510204,4795.91836734694,-100.0,-27.69790702384894
-2142.8571428571427,4795.91836734694,-100.0,-15.86754829769076
-1938.7755102040815,4795.91836734694,-100.0,-24.14249218175555
-1734.6938775510203,4795.91836734694,-100.0,-30.690543887050268
-1530.612244897959,4795.91836734694,-100.0,-25.277947556705218
-1326.5306122448978,4795.91836734694,-100.0,-26.07818514053652
-1122.4489795918366,4795.91836734694,-100.0,-27.429276936100592
-918.3673469387754,4795.91836734694,-100.0,-22.02733604850236
-714.2857142857138,4795.91836734694,-100.0,-32.73290405298122
-510.20408163265256,4795.91836734694,-100.0,-19.81996052473728
-306.12244897959135,4795.91836734694,-100.0,-12.589514878326323
-102.04081632653015,4795.91836734694,-100.0,-15.367060041148424
102.04081632653106,4795.91836734694,-100.0,-10.822479229642475
306.12244897959226,4795.91836734694,-100.0,-10.284967683076736
510.20408163265347,4795.91836734694,-100.0,2.7370399410715693
714.2857142857147,4795.91836734694,-100.0,4.42199441272002
918.3673469387759,4795.91836734694,-100.0,9.38632134470973
1122.448979591837,4795.91836734694,-100.0,11.393227297502257
1326.5306122448983,4795.91836734694,-100.0,10.154355348970562
1530.6122448979595,4795.91836734694,-100.0,11.741330251919962
1734.6938775510207,4795.91836734694,-100.0,8.247709106272746
1938.775510204082,4795.91836734694,-100.0,27.374334605838243
2142.857142857143,4795.91836734694,-100.0,26.854914240545725
2346.9387755102043,4795.91836734694,-100.0,8.893859169749824
2551.0204081632655,4795.91836734694,-100.0,14.819583501473504
2755.1020408163267,4795.91836734694,-100.0,23.398869581557463
2959.183673469388,4795.91836734694,-100.0,15.001463188370717
3163.265306122449,4795.91836734694,-100.0,15.392388924940846
3367.3469387755104,4795.91836734694,-100.0,17.102173821876622
3571.4285714285725,4795.91836734694,-100.0,24.23131360184687
3775.5102040816328,4795.91836734694,-100.0,20.008427381589403
3979.591836734695,4795.91836734694,-100.0,17.762535039991402
4183.673469387755,4795.91836734694,-100.0,10.456318018652109
4387.755102040817,4795.91836734694,-100.0,12.294941302296714
4591.836734693878,4795.91836734694,-100.0,17.507851100150607
4795.91836734694,4795.91836734694,-100.0,10.937469689148465
5000.0,4795.91836734694,-100.0,9.952559491667508
-5000.0,5000.0,-100.0,-8.255164786209377
-4795.918367346939,5000.0,-100.0,-7.369584293010596
-4591.836734693878,5000.0,-100.0,-7.190540937557905
-4387.755102040816,5000.0,-100.0,-9.104930929671385
-4183.673469387755,5000.0,-100.0,-5.206855640841175
-3979.591836734694,5000.0,-100.0,-13.968936561620726
-3775.5102040816328,5000.0,-100.0,-27.098377478976502
-3571.4285714285716,5000.0,-100.0,-6.953369738614738
-3367.3469387755104,5000.0,-100.0,-15.470571506049728
-3163.265306122449,5000.0,-100.0,-21.54863253990056
-2959.183673469388,5000.0,-100.0,-22.969030683623224
-2755.1020408163263,5000.0,-100.0,-17.19907331956185
-2551.020408163265,5000.0,-100.0,-14.153841483617198
-2346.938775510204,5000.0,-100.0,-9.35921464936155
-2142.8571428571427,5000.0,-100.0,-22.34333274013687
-1938.7755102040815,5000.0,-100.0,-21.918928226416003
-1734.6938775510203,5000.0,-100.0,-19.18111463272592
-1530.612244897959,5000.0,-100.0,-15.575807804680387
-1326.5306122448978,5000.0,-100.0,-24.0045624058963
-1122.4489795918366,5000.0,-100.0,-23.593185701680515
-918.3673469387754,5000.0,-100.0,-15.661302404271641
-714.2857142857138,5000.0,-100.0,-18.993224822885008
-510.20408163265256,5000.0,-100.0,-18.735797562618693
-306.12244897959135,5000.0,-100.0,-13.162672611086546
-102.04081632653015,5000.0,-100.0,-6.688079004828447
102.04081632653106,5000.0,-100.0,-6.364891006686778
306.12244897959226,5000.0,-100.0,1.0918643704698558
510.20408163265347,5000.0,-100.0,1.7413055940601567
714.2857142857147,5000.0,-100.0,5.409193610230977
918.3673469387759,5000.0,-100.0,11.335321305382216
1122.448979591837,5000.0,-100.0,6.163448956067487
1326.5306122448983,5000.0,-100.0,11.662101394079821
1530.6122448979595,5000.0,-100.0,13.214966934399644
1734.6938775510207,5000.0,-100.0,9.142195076506615
1938.775510204082,5000.0,-100.0,13.814636298401824
2142.857142857143,5000.0,-100.0,24.019384539059182
2346.9387755102043,5000.0,-100.0,20.01445599674553
2551.0204081632655,5000.0,-100.0,23.678597868978326
2755.1020408163267,5000.0,-100.0,27.500423108871452
2959.183673469388,5000.0,-100.0,15.683374470916583
3163.265306122449,5000.0,-100.0,16.07864374410468
3367.3469387755104,5000.0,-100.0,8.527059397176942
3571.4285714285725,5000.0,-100.0,17.542497481462664
3775.5102040816328,5000.0,-100.0,12.82779814060875
3979.591836734695,5000.0,-100.0,12.58923573214395
4183.673469387755,5000.0,-100.0,7.8017285538899515
4387.755102040817,5000.0,-100.0,6.0501952294254355
4591.836734693878,5000.0,-100.0,15.07412527434388
4795.91836734694,5000.0,-100.0,12.160430986143442
5000.0,5000.0,-100.0,8.263249462440726
