Long(°),Lat(°),Anomalia Magnética(nT)
-42.013703299999996,-22.947300000000002,87.82801536780771
-42.013703299999996,-22.946,31.62311997559724
-42.013703299999996,-22.9447,12.284756721728357
-42.013703299999996,-22.9434,1.987341577736127
-42.013703299999996,-22.9421,-23.622100784065807
-42.013703299999996,-22.940800000000003,-42.55506997647651
-42.013703299999996,-22.939500000000002,-72.24944923047416
-42.013703299999996,-22.938200000000002,-138.46690416157153
-42.013703299999996,-22.9369,-150.18466275495203
-42.013703299999996,-22.9356,-147.0353203299707
-42.013703299999996,-22.9343,-144.71190415191964
-42.013703299999996,-22.933000000000003,-143.2056588730924
-42.013703299999996,-22.931700000000003,-145.50981884166166
-42.013703299999996,-22.930400000000002,-133.5031227738882
-42.013703299999996,-22.929100000000002,-95.07382694524969
-42.013703299999996,-22.9278,-2.321792320748283
-42.013703299999996,-22.9265,48.53658817309462
-42.013703299999996,-22.9252,88.86218445745901
-42.013703299999996,-22.923900000000003,118.87130652555251
-42.013703299999996,-22.922600000000003,136.0175534635344
-42.013703299999996,-22.921300000000002,172.30868598420955
-42.013703299999996,-22.92,0.0
-42.012603399999996,-23.05,0.0
-42.012603399999996,-23.0487,-198.47550902270973
-42.012603399999996,-23.0474,-191.21763569879565
-42.012603399999996,-23.0461,-189.82683070952004
-42.012603399999996,-23.044800000000002,-181.41257211742857
-42.012603399999996,-23.0435,-178.46494268719752
-42.012603399999996,-23.0422,-164.9318262092209
-42.012603399999996,-23.0409,-164.72470294860045
-42.012603399999996,-23.0396,-168.0156740312596
-42.012603399999996,-23.0383,-172.48974415843475
-42.012603399999996,-23.037,-175.67524498620483
-42.012603399999996,-23.035700000000002,-179.18430835194334
-42.012603399999996,-23.0344,-180.61997731568025
-42.012603399999996,-23.0331,-174.48079410135114
-42.012603399999996,-23.0318,-169.18368138244796
-42.012603399999996,-23.0305,-167.08450013385342
-42.012603399999996,-23.0292,-173.67960970166658
-42.012603399999996,-23.027900000000002,-160.08482421927994
-42.012603399999996,-23.026600000000002,-139.70419806035292
-42.012603399999996,-23.0253,-144.98507198824007
-42.012603399999996,-23.024,-130.4808538888185
-42.012603399999996,-23.0227,-129.23337382145115
-42.012603399999996,-23.0214,-128.08010563778996
-42.012603399999996,-23.0201,-131.61297514670628
-42.012603399999996,-23.018800000000002,-139.26489911333465
-42.012603399999996,-23.017500000000002,-150.72537732087935
-42.012603399999996,-23.0162,-172.55362059915515
-42.012603399999996,-23.0149,-199.6330380717346
-42.012603399999996,-23.0136,-214.79803352014244
-42.012603399999996,-23.0123,-239.81702178865322
-42.012603399999996,-23.011000000000003,-263.2293663820398
-42.012603399999996,-23.009700000000002,-273.6311136549308
-42.012603399999996,-23.0084,-279.083147390426
-42.012603399999996,-23.0071,-278.0035252172508
-42.012603399999996,-23.0058,-263.4530937039705
-42.012603399999996,-23.0045,-242.3127968464819
-42.012603399999996,-23.0032,-231.87840802638732
-42.012603399999996,-23.001900000000003,-210.038736609732
-42.012603399999996,-23.000600000000002,-194.23668826089536
-42.012603399999996,-22.9993,-168.2219395686029
-42.012603399999996,-22.998,-148.0023387586662
-42.012603399999996,-22.9967,-131.9197770145229
-42.012603399999996,-22.9954,-124.5028576960386
-42.012603399999996,-22.9941,-121.46878782864783
-42.012603399999996,-22.992800000000003,-119.29479878026616
-42.012603399999996,-22.991500000000002,-133.04474959443462
-42.012603399999996,-22.9902,-159.0705705271954
-42.012603399999996,-22.9889,-181.41359703191253
-42.012603399999996,-22.9876,-155.7782445378793
-42.012603399999996,-22.9863,-185.62587065253885
-42.012603399999996,-22.985,-211.15986989129286
-42.012603399999996,-22.983700000000002,-252.57308920366225
-42.012603399999996,-22.982400000000002,-1.5125714156835737
-42.012603399999996,-22.9811,78.84569332704721
-42.012603399999996,-22.9798,58.905480351463424
-42.012603399999996,-22.9785,40.68006650293533
-42.012603399999996,-22.9772,31.096656550721676
-42.012603399999996,-22.975900000000003,4.11575000223149
-42.012603399999996,-22.974600000000002,-29.548320030676635
-42.012603399999996,-22.973300000000002,-60.314372247787915
-42.012603399999996,-22.972,-83.31991412244574
-42.012603399999996,-22.9707,-101.97718481689554
-42.012603399999996,-22.9694,-139.2924045826557
-42.012603399999996,-22.9681,-181.58404695643148
-42.012603399999996,-22.966800000000003,-230.93772649792416
-42.012603399999996,-22.965500000000002,-287.997465096499
-42.012603399999996,-22.9642,-344.11180005917345
-42.012603399999996,-22.9629,-392.05768495620964
-42.012603399999996,-22.9616,-355.88243892070295
-42.012603399999996,-22.9603,-232.4153962484501
-42.012603399999996,-22.959000000000003,-316.8388962090664
-42.012603399999996,-22.957700000000003,-204.65093553946502
-42.012603399999996,-22.956400000000002,-77.23332648577248
-42.012603399999996,-22.9551,87.46316461762623
-42.012603399999996,-22.9538,164.56645025102864
-42.012603399999996,-22.9525,198.13238087355074
-42.012603399999996,-22.9512,184.3141383496853
-42.012603399999996,-22.949900000000003,185.51715797347848
-42.012603399999996,-22.948600000000003,140.4240687566594
-42.012603399999996,-22.947300000000002,131.99018779074032
-42.012603399999996,-22.946,92.12809141906479
-42.012603399999996,-22.9447,61.96503371366029
-42.012603399999996,-22.9434,9.07474390401111
-42.012603399999996,-22.9421,-13.917609394635887
-42.012603399999996,-22.940800000000003,-26.03369968026165
-42.012603399999996,-22.939500000000002,-42.76136725693908
-42.012603399999996,-22.938200000000002,-154.9055253188181
-42.012603399999996,-22.9369,-169.47604560541373
-42.012603399999996,-22.9356,-142.55799725207177
-42.012603399999996,-22.9343,-145.50751201933113
-42.012603399999996,-22.933000000000003,-146.2588734233943
-42.012603399999996,-22.931700000000003,-149.68641763421883
-42.012603399999996,-22.930400000000002,-160.87507605765944
-42.012603399999996,-22.929100000000002,-152.24395384829734
-42.012603399999996,-22.9278,-119.80234517459746
-42.012603399999996,-22.9265,-34.20749234274652
-42.012603399999996,-22.9252,29.421492551623874
-42.012603399999996,-22.923900000000003,92.19806529660339
-42.012603399999996,-22.922600000000003,101.45006505186512
-42.012603399999996,-22.921300000000002,167.38774386091382
-42.012603399999996,-22.92,0.0
-42.011503499999996,-23.05,0.0
-42.011503499999996,-23.0487,-199.8801802413193
-42.011503499999996,-23.0474,-195.94403103683487
-42.011503499999996,-23.0461,-187.18897920506572
-42.011503499999996,-23.044800000000002,-186.20152941212092
-42.011503499999996,-23.0435,-174.80326519191314
-42.011503499999996,-23.0422,-169.10520364025174
-42.011503499999996,-23.0409,-165.45025556320465
-42.011503499999996,-23.0396,-165.95758576296134
-42.011503499999996,-23.0383,-170.51568856961984
-42.011503499999996,-23.037,-183.77175542833248
-42.011503499999996,-23.035700000000002,-179.859094424065
-42.011503499999996,-23.0344,-180.0327539546975
-42.011503499999996,-23.0331,-179.33030755391934
-42.011503499999996,-23.0318,-169.13363299214987
-42.011503499999996,-23.0305,-167.37460928179414
-42.011503499999996,-23.0292,-159.45131231176782
-42.011503499999996,-23.027900000000002,-159.0323622924705
-42.011503499999996,-23.026600000000002,-148.1499720826591
-42.011503499999996,-23.0253,-144.92454544911016
-42.011503499999996,-23.024,-133.73573405893205
-42.011503499999996,-23.0227,-130.40546728363717
-42.011503499999996,-23.0214,-126.02725784369814
-42.011503499999996,-23.0201,-127.06527793829919
-42.011503499999996,-23.018800000000002,-131.60786291249389
-42.011503499999996,-23.017500000000002,-139.5445945616196
-42.011503499999996,-23.0162,-154.0896802707351
-42.011503499999996,-23.0149,-184.0351323100404
-42.011503499999996,-23.0136,-217.55693031069052
-42.011503499999996,-23.0123,-259.24188024829647
-42.011503499999996,-23.011000000000003,-279.9879497008322
-42.011503499999996,-23.009700000000002,-290.04291027436295
-42.011503499999996,-23.0084,-294.76771566680935
-42.011503499999996,-23.0071,-293.9401724532244
-42.011503499999996,-23.0058,-292.36303082943914
-42.011503499999996,-23.0045,-267.4278310235373
-42.011503499999996,-23.0032,-245.6494737871105
-42.011503499999996,-23.001900000000003,-225.1102006164274
-42.011503499999996,-23.000600000000002,-195.04089022076684
-42.011503499999996,-22.9993,-165.90171852921205
-42.011503499999996,-22.998,-132.66661992504078
-42.011503499999996,-22.9967,-129.34213454592998
-42.011503499999996,-22.9954,-119.09296505372741
-42.011503499999996,-22.9941,-109.81066614061221
-42.011503499999996,-22.992800000000003,-106.01340151680071
-42.011503499999996,-22.991500000000002,-86.9564946827725
-42.011503499999996,-22.9902,-117.42530579957027
-42.011503499999996,-22.9889,-152.86162779791727
-42.011503499999996,-22.9876,-172.39495458721615
-42.011503499999996,-22.9863,-186.34245868118686
-42.011503499999996,-22.985,-175.6538974780853
-42.011503499999996,-22.983700000000002,-216.2241133252947
-42.011503499999996,-22.982400000000002,-9.419171334786402
-42.011503499999996,-22.9811,60.74846390684796
-42.011503499999996,-22.9798,59.975377584551346
-42.011503499999996,-22.9785,33.19011809049392
-42.011503499999996,-22.9772,19.86416280891752
-42.011503499999996,-22.975900000000003,3.8735049291285626
-42.011503499999996,-22.974600000000002,-28.447904942828135
-42.011503499999996,-22.973300000000002,-61.97998014076182
-42.011503499999996,-22.972,-86.15617494073891
-42.011503499999996,-22.9707,-102.33849842087393
-42.011503499999996,-22.9694,-127.11136483708056
-42.011503499999996,-22.9681,-171.11812094184356
-42.011503499999996,-22.966800000000003,-233.66872944541055
-42.011503499999996,-22.965500000000002,-288.0485270335253
-42.011503499999996,-22.9642,-349.35832446042923
-42.011503499999996,-22.9629,-397.4897011733138
-42.011503499999996,-22.9616,-389.4395235606452
-42.011503499999996,-22.9603,-336.80979893912223
-42.011503499999996,-22.959000000000003,-497.13204845054327
-42.011503499999996,-22.957700000000003,-188.83129403962283
-42.011503499999996,-22.956400000000002,-143.33701621179185
-42.011503499999996,-22.9551,95.65172038463749
-42.011503499999996,-22.9538,161.0073156641102
-42.011503499999996,-22.9525,186.35344328340517
-42.011503499999996,-22.9512,204.01633232982226
-42.011503499999996,-22.949900000000003,199.309251963538
-42.011503499999996,-22.948600000000003,193.25676234789785
-42.011503499999996,-22.947300000000002,131.87770214835223
-42.011503499999996,-22.946,107.52792209460638
-42.011503499999996,-22.9447,63.516597425060596
-42.011503499999996,-22.9434,15.788772411262675
-42.011503499999996,-22.9421,9.361367182952325
-42.011503499999996,-22.940800000000003,-33.10729081857979
-42.011503499999996,-22.939500000000002,-45.04287633395156
-42.011503499999996,-22.938200000000002,-66.60427706431413
-42.011503499999996,-22.9369,-137.76588683548675
-42.011503499999996,-22.9356,-138.17731514919254
-42.011503499999996,-22.9343,-145.00503296391042
-42.011503499999996,-22.933000000000003,-149.24294149865415
-42.011503499999996,-22.931700000000003,-151.0464475363016
-42.011503499999996,-22.930400000000002,-152.1767829763943
-42.011503499999996,-22.929100000000002,-161.83408636797128
-42.011503499999996,-22.9278,-155.541860655322
-42.011503499999996,-22.9265,-103.5506774490492
-42.011503499999996,-22.9252,-21.362637174468997
-42.011503499999996,-22.923900000000003,38.264939379150356
-42.011503499999996,-22.922600000000003,95.71414647154708
-42.011503499999996,-22.921300000000002,119.41640452270137
-42.011503499999996,-22.92,0.0
-42.0104036,-23.05,0.0
-42.0104036,-23.0487,-201.19644303341397
-42.0104036,-23.0474,-195.1757592094495
-42.0104036,-23.0461,-190.9842633391651
-42.0104036,-23.044800000000002,-187.4959917792851
-42.0104036,-23.0435,-181.17524894088956
-42.0104036,-23.0422,-173.64897310802354
-42.0104036,-23.0409,-168.62555399491734
-42.0104036,-23.0396,-166.95956429349016
-42.0104036,-23.0383,-171.33265787135954
-42.0104036,-23.037,-174.49134967071365
-42.0104036,-23.035700000000002,-182.10377965870117
-42.0104036,-23.0344,-180.8898205384732
-42.0104036,-23.0331,-176.8090848949724
-42.0104036,-23.0318,-182.94552129701978
-42.0104036,-23.0305,-164.6594153942978
-42.0104036,-23.0292,-162.28289388337444
-42.0104036,-23.027900000000002,-162.36275366906884
-42.0104036,-23.026600000000002,-146.8842807886919
-42.0104036,-23.0253,-135.07679577995185
-42.0104036,-23.024,-130.5584410511386
-42.0104036,-23.0227,-125.67349327109592
-42.0104036,-23.0214,-121.89465402123773
-42.0104036,-23.0201,-110.448050103816
-42.0104036,-23.018800000000002,-123.51050532966941
-42.0104036,-23.017500000000002,-132.68162481659198
-42.0104036,-23.0162,-138.11371798844183
-42.0104036,-23.0149,-165.9370967571885
-42.0104036,-23.0136,-206.34738391653246
-42.0104036,-23.0123,-251.08046736763757
-42.0104036,-23.011000000000003,-299.4781750376367
-42.0104036,-23.009700000000002,-302.2941649020147
-42.0104036,-23.0084,-313.0399678266541
-42.0104036,-23.0071,-307.89677867081616
-42.0104036,-23.0058,-300.51462051689754
-42.0104036,-23.0045,-283.12183306691577
-42.0104036,-23.0032,-254.46578676047477
-42.0104036,-23.001900000000003,-206.80098491366005
-42.0104036,-23.000600000000002,-182.83665037173606
-42.0104036,-22.9993,-150.15370538157333
-42.0104036,-22.998,-120.49010304439672
-42.0104036,-22.9967,-120.79340962468709
-42.0104036,-22.9954,-99.72092786332341
-42.0104036,-22.9941,-96.2625987969099
-42.0104036,-22.992800000000003,-86.44630970463726
-42.0104036,-22.991500000000002,-100.27955328030663
-42.0104036,-22.9902,-116.13823651382307
-42.0104036,-22.9889,-139.75986864765082
-42.0104036,-22.9876,-163.0093095306047
-42.0104036,-22.9863,-161.01521740682543
-42.0104036,-22.985,-186.92104860923223
-42.0104036,-22.983700000000002,-157.69948709422974
-42.0104036,-22.982400000000002,67.71692296443936
-42.0104036,-22.9811,90.02346706846643
-42.0104036,-22.9798,104.30710677464391
-42.0104036,-22.9785,40.97235508225799
-42.0104036,-22.9772,15.3753286305527
-42.0104036,-22.975900000000003,2.3976806244635367
-42.0104036,-22.974600000000002,-25.122318624721256
-42.0104036,-22.973300000000002,-58.664949234552445
-42.0104036,-22.972,-82.13398241600954
-42.0104036,-22.9707,-102.42835971459319
-42.0104036,-22.9694,-122.92825695371657
-42.0104036,-22.9681,-166.11722009016484
-42.0104036,-22.966800000000003,-217.86646338985472
-42.0104036,-22.965500000000002,-281.6406986177958
-42.0104036,-22.9642,-345.35329806474044
-42.0104036,-22.9629,-393.0269880053131
-42.0104036,-22.9616,-406.2385768538651
-42.0104036,-22.9603,-354.4229835709234
-42.0104036,-22.959000000000003,-339.5862869260906
-42.0104036,-22.957700000000003,-495.0807292665139
-42.0104036,-22.956400000000002,-334.9812058883627
-42.0104036,-22.9551,-161.118040198511
-42.0104036,-22.9538,47.9104385984886
-42.0104036,-22.9525,178.72576930411714
-42.0104036,-22.9512,212.74275670692253
-42.0104036,-22.949900000000003,209.25149218487746
-42.0104036,-22.948600000000003,201.32894176203186
-42.0104036,-22.947300000000002,161.33030996834384
-42.0104036,-22.946,108.07093283828985
-42.0104036,-22.9447,62.995992845377906
-42.0104036,-22.9434,-27.665312677415347
-42.0104036,-22.9421,-8.70598499340732
-42.0104036,-22.940800000000003,-19.406972932276723
-42.0104036,-22.939500000000002,-31.277549917285803
-42.0104036,-22.938200000000002,-49.11500267096791
-42.0104036,-22.9369,-97.98867230510041
-42.0104036,-22.9356,-157.5642289563636
-42.0104036,-22.9343,-141.62521005023544
-42.0104036,-22.933000000000003,-151.2423043184915
-42.0104036,-22.931700000000003,-156.93078666190496
-42.0104036,-22.930400000000002,-147.6217241770537
