East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
-555.56 -1666.67 -150.00 -115.79
-454.55 -1666.67 -150.00 -123.48
-353.54 -1666.67 -150.00 -137.18
-252.53 -1666.67 -150.00 -134.46
-151.52 -1666.67 -150.00 -136.13
-50.51 -1666.67 -150.00 -138.16
50.51 -1666.67 -150.00 -154.24
151.52 -1666.67 -150.00 -149.92
252.53 -1666.67 -150.00 -143.78
353.54 -1666.67 -150.00 -153.97
454.55 -1666.67 -150.00 -157.08
555.56 -1666.67 -150.00 -158.27
656.57 -1666.67 -150.00 -164.67
757.58 -1666.67 -150.00 -165.11
858.59 -1666.67 -150.00 -165.99
959.60 -1666.67 -150.00 -166.13
1060.61 -1666.67 -150.00 -173.08
1161.62 -1666.67 -150.00 -171.92
1262.63 -1666.67 -150.00 -185.43
1363.64 -1666.67 -150.00 -185.23
1464.65 -1666.67 -150.00 -184.22
1565.66 -1666.67 -150.00 -193.14
1666.67 -1666.67 -150.00 -180.74
1767.68 -1666.67 -150.00 -192.15
1868.69 -1666.67 -150.00 -200.49
1969.70 -1666.67 -150.00 -196.84
2070.71 -1666.67 -150.00 -192.89
2171.72 -1666.67 -150.00 -189.60
2272.73 -1666.67 -150.00 -188.70
2373.74 -1666.67 -150.00 -186.86
2474.75 -1666.67 -150.00 -189.19
2575.76 -1666.67 -150.00 -174.68
2676.77 -1666.67 -150.00 -164.23
2777.78 -1666.67 -150.00 -152.70
2878.79 -1666.67 -150.00 -157.65
2979.80 -1666.67 -150.00 -149.90
3080.81 -1666.67 -150.00 -142.67
3181.82 -1666.67 -150.00 -121.56
3282.83 -1666.67 -150.00 -125.25
3383.84 -1666.67 -150.00 -116.54
3484.85 -1666.67 -150.00 -103.70
3585.86 -1666.67 -150.00 -92.03
3686.87 -1666.67 -150.00 -89.40
3787.88 -1666.67 -150.00 -83.93
3888.89 -1666.67 -150.00 -84.13
3989.90 -1666.67 -150.00 -75.00
4090.91 -1666.67 -150.00 -71.79
4191.92 -1666.67 -150.00 -67.67
4292.93 -1666.67 -150.00 -53.32
4393.94 -1666.67 -150.00 -43.95
4494.95 -1666.67 -150.00 -47.53
4595.96 -1666.67 -150.00 -50.68
4696.97 -1666.67 -150.00 -37.45
4797.98 -1666.67 -150.00 -38.41
4898.99 -1666.67 -150.00 -37.46
5000.00 -1666.67 -150.00 -24.27
-5000.00 -1565.66 -150.00 22.28
-4898.99 -1565.66 -150.00 13.58
-4797.98 -1565.66 -150.00 19.97
-4696.97 -1565.66 -150.00 21.38
-4595.96 -1565.66 -150.00 16.62
-4494.95 -1565.66 -150.00 23.02
-4393.94 -1565.66 -150.00 20.85
-4292.93 -1565.66 -150.00 26.39
-4191.92 -1565.66 -150.00 23.13
-4090.91 -1565.66 -150.00 27.77
-3989.90 -1565.66 -150.00 30.81
-3888.89 -1565.66 -150.00 24.55
-3787.88 -1565.66 -150.00 32.37
-3686.87 -1565.66 -150.00 40.32
-3585.86 -1565.66 -150.00 36.10
-3484.85 -1565.66 -150.00 34.29
-3383.84 -1565.66 -150.00 30.38
-3282.83 -1565.66 -150.00 37.83
-3181.82 -1565.66 -150.00 42.98
-3080.81 -1565.66 -150.00 36.01
-2979.80 -1565.66 -150.00 34.10
-2878.79 -1565.66 -150.00 41.11
-2777.78 -1565.66 -150.00 28.22
-2676.77 -1565.66 -150.00 30.76
-2575.76 -1565.66 -150.00 25.37
-2474.75 -1565.66 -150.00 16.67
-2373.74 -1565.66 -150.00 3.05
-2272.73 -1565.66 -150.00 1.51
-2171.72 -1565.66 -150.00 3.52
-2070.71 -1565.66 -150.00 -18.11
-1969.70 -1565.66 -150.00 -27.65
-1868.69 -1565.66 -150.00 -45.67
-1767.68 -1565.66 -150.00 -36.62
-1666.67 -1565.66 -150.00 -65.49
-1565.66 -1565.66 -150.00 -76.46
-1464.65 -1565.66 -150.00 -85.11
-1363.64 -1565.66 -150.00 -83.43
-1262.63 -1565.66 -150.00 -83.03
-1161.62 -1565.66 -150.00 -102.59
-1060.61 -1565.66 -150.00 -114.51
-959.60 -1565.66 -150.00 -117.53
-858.59 -1565.66 -150.00 -128.77
-757.58 -1565.66 -150.00 -134.23
-656.57 -1565.66 -150.00 -135.17
-555.56 -1565.66 -150.00 -139.27
-454.55 -1565.66 -150.00 -151.19
-353.54 -1565.66 -150.00 -149.91
-252.53 -1565.66 -150.00 -150.26
-151.52 -1565.66 -150.00 -150.70
-50.51 -1565.66 -150.00 -164.01
50.51 -1565.66 -150.00 -160.21
151.52 -1565.66 -150.00 -167.65
252.53 -1565.66 -150.00 -167.22
353.54 -1565.66 -150.00 -182.06
454.55 -1565.66 -150.00 -174.91
555.56 -1565.66 -150.00 -185.62
656.57 -1565.66 -150.00 -191.13
757.58 -1565.66 -150.00 -193.27
858.59 -1565.66 -150.00 -183.83
959.60 -1565.66 -150.00 -192.71
1060.61 -1565.66 -150.00 -196.96
1161.62 -1565.66 -150.00 -201.06
1262.63 -1565.66 -150.00 -198.19
1363.64 -1565.66 -150.00 -203.91
1464.65 -1565.66 -150.00 -194.21
1565.66 -1565.66 -150.00 -210.89
1666.67 -1565.66 -150.00 -210.14
1767.68 -1565.66 -150.00 -209.68
1868.69 -1565.66 -150.00 -214.33
1969.70 -1565.66 -150.00 -215.95
2070.71 -1565.66 -150.00 -210.71
2171.72 -1565.66 -150.00 -200.49
2272.73 -1565.66 -150.00 -208.17
2373.74 -1565.66 -150.00 -206.60
2474.75 -1565.66 -150.00 -200.23
2575.76 -1565.66 -150.00 -188.93
2676.77 -1565.66 -150.00 -184.12
2777.78 -1565.66 -150.00 -168.69
2878.79 -1565.66 -150.00 -168.59
2979.80 -1565.66 -150.00 -150.10
3080.81 -1565.66 -150.00 -141.30
3181.82 -1565.66 -150.00 -137.72
3282.83 -1565.66 -150.00 -119.87
3383.84 -1565.66 -150.00 -113.48
3484.85 -1565.66 -150.00 -112.58
3585.86 -1565.66 -150.00 -99.28
3686.87 -1565.66 -150.00 -93.50
3787.88 -1565.66 -150.00 -71.87
3888.89 -1565.66 -150.00 -73.17
3989.90 -1565.66 -150.00 -70.79
4090.91 -1565.66 -150.00 -72.48
4191.92 -1565.66 -150.00 -46.10
4292.93 -1565.66 -150.00 -53.76
4393.94 -1565.66 -150.00 -53.15
4494.95 -1565.66 -150.00 -50.06
4595.96 -1565.66 -150.00 -46.34
4696.97 -1565.66 -150.00 -44.00
4797.98 -1565.66 -150.00 -36.82
4898.99 -1565.66 -150.00 -35.83
5000.00 -1565.66 -150.00 -32.34
-5000.00 -1464.65 -150.00 9.80
-4898.99 -1464.65 -150.00 22.59
-4797.98 -1464.65 -150.00 21.33
-4696.97 -1464.65 -150.00 9.18
-4595.96 -1464.65 -150.00 25.45
-4494.95 -1464.65 -150.00 18.19
-4393.94 -1464.65 -150.00 9.17
-4292.93 -1464.65 -150.00 17.63
-4191.92 -1464.65 -150.00 29.69
-4090.91 -1464.65 -150.00 25.06
-3989.90 -1464.65 -150.00 18.99
-3888.89 -1464.65 -150.00 31.03
-3787.88 -1464.65 -150.00 25.50
-3686.87 -1464.65 -150.00 27.30
-3585.86 -1464.65 -150.00 30.18
-3484.85 -1464.65 -150.00 33.34
-3383.84 -1464.65 -150.00 32.84
-3282.83 -1464.65 -150.00 37.32
-3181.82 -1464.65 -150.00 35.24
-3080.81 -1464.65 -150.00 26.41
-2979.80 -1464.65 -150.00 26.82
-2878.79 -1464.65 -150.00 38.60
-2777.78 -1464.65 -150.00 15.97
-2676.77 -1464.65 -150.00 17.15
-2575.76 -1464.65 -150.00 22.21
-2474.75 -1464.65 -150.00 7.69
-2373.74 -1464.65 -150.00 -3.74
-2272.73 -1464.65 -150.00 -9.29
-2171.72 -1464.65 -150.00 -21.22
-2070.71 -1464.65 -150.00 -43.87
-1969.70 -1464.65 -150.00 -51.89
-1868.69 -1464.65 -150.00 -57.75
-1767.68 -1464.65 -150.00 -63.32
-1666.67 -1464.65 -150.00 -82.94
-1565.66 -1464.65 -150.00 -87.99
-1464.65 -1464.65 -150.00 -105.21
-1363.64 -1464.65 -150.00 -109.83
-1262.63 -1464.65 -150.00 -123.58
-1161.62 -1464.65 -150.00 -135.18
-1060.61 -1464.65 -150.00 -143.83
-959.60 -1464.65 -150.00 -142.56
-858.59 -1464.65 -150.00 -160.34
-757.58 -1464.65 -150.00 -152.16
-656.57 -1464.65 -150.00 -156.87
-555.56 -1464.65 -150.00 -166.92
-454.55 -1464.65 -150.00 -174.69
-353.54 -1464.65 -150.00 -176.99
-252.53 -1464.65 -150.00 -172.32
-151.52 -1464.65 -150.00 -179.79
-50.51 -1464.65 -150.00 -199.48
50.51 -1464.65 -150.00 -193.87
151.52 -1464.65 -150.00 -196.25
252.53 -1464.65 -150.00 -206.40
353.54 -1464.65 -150.00 -202.54
454.55 -1464.65 -150.00 -191.20
555.56 -1464.65 -150.00 -210.61
656.57 -1464.65 -150.00 -211.81
757.58 -1464.65 -150.00 -203.75
858.59 -1464.65 -150.00 -225.51
959.60 -1464.65 -150.00 -212.46
1060.61 -1464.65 -150.00 -227.05
1161.62 -1464.65 -150.00 -216.56
1262.63 -1464.65 -150.00 -228.22
1363.64 -1464.65 -150.00 -223.90
1464.65 -1464.65 -150.00 -232.45
1565.66 -1464.65 -150.00 -234.35
1666.67 -1464.65 -150.00 -237.25
1767.68 -1464.65 -150.00 -224.07
1868.69 -1464.65 -150.00 -235.52
1969.70 -1464.65 -150.00 -234.81
2070.71 -1464.65 -150.00 -235.13
2171.72 -1464.65 -150.00 -223.84
2272.73 -1464.65 -150.00 -221.69
2373.74 -1464.65 -150.00 -228.28
2474.75 -1464.65 -150.00 -214.38
2575.76 -1464.65 -150.00 -204.11
2676.77 -1464.65 -150.00 -200.16
2777.78 -1464.65 -150.00 -187.74
2878.79 -1464.65 -150.00 -174.15
2979.80 -1464.65 -150.00 -172.72
3080.81 -1464.65 -150.00 -156.29
3181.82 -1464.65 -150.00 -137.66
3282.83 -1464.65 -150.00 -133.24
3383.84 -1464.65 -150.00 -119.49
3484.85 -1464.65 -150.00 -97.87
3585.86 -1464.65 -150.00 -98.37
3686.87 -1464.65 -150.00 -95.97
3787.88 -1464.65 -150.00 -79.94
3888.89 -1464.65 -150.00 -81.37
3989.90 -1464.65 -150.00 -63.86
4090.91 -1464.65 -150.00 -59.06
4191.92 -1464.65 -150.00 -55.38
4292.93 -1464.65 -150.00 -54.03
4393.94 -1464.65 -150.00 -44.44
4494.95 -1464.65 -150.00 -32.75
4595.96 -1464.65 -150.00 -45.14
4696.97 -1464.65 -150.00 -36.03
4797.98 -1464.65 -150.00 -33.98
4898.99 -1464.65 -150.00 -26.90
5000.00 -1464.65 -150.00 -31.32
-5000.00 -1363.64 -150.00 9.08
-4898.99 -1363.64 -150.00 11.68
-4797.98 -1363.64 -150.00 14.16
-4696.97 -1363.64 -150.00 12.62
-4595.96 -1363.64 -150.00 11.85
-4494.95 -1363.64 -150.00 10.24
-4393.94 -1363.64 -150.00 18.53
-4292.93 -1363.64 -150.00 15.51
-4191.92 -1363.64 -150.00 14.77
-4090.91 -1363.64 -150.00 16.43
-3989.90 -1363.64 -150.00 23.11
-3888.89 -1363.64 -150.00 30.32
-3787.88 -1363.64 -150.00 17.94
-3686.87 -1363.64 -150.00 29.20
-3585.86 -1363.64 -150.00 17.90
-3484.85 -1363.64 -150.00 31.15
-3383.84 -1363.64 -150.00 25.60
-3282.83 -1363.64 -150.00 23.57
-3181.82 -1363.64 -150.00 32.05
-3080.81 -1363.64 -150.00 28.98
-2979.80 -1363.64 -150.00 28.19
-2878.79 -1363.64 -150.00 13.19
-2777.78 -1363.64 -150.00 13.66
-2676.77 -1363.64 -150.00 12.37
-2575.76 -1363.64 -150.00 7.68
-2474.75 -1363.64 -150.00 -5.25
-2373.74 -1363.64 -150.00 -11.71
-2272.73 -1363.64 -150.00 -25.80
-2171.72 -1363.64 -150.00 -36.53
-2070.71 -1363.64 -150.00 -51.00
-1969.70 -1363.64 -150.00 -62.92
-1868.69 -1363.64 -150.00 -76.02
-1767.68 -1363.64 -150.00 -99.86
-1666.67 -1363.64 -150.00 -112.76
-1565.66 -1363.64 -150.00 -123.96
-1464.65 -1363.64 -150.00 -127.80
-1363.64 -1363.64 -150.00 -135.16
-1262.63 -1363.64 -150.00 -149.94
-1161.62 -1363.64 -150.00 -160.61
-1060.61 -1363.64 -150.00 -167.72
-959.60 -1363.64 -150.00 -178.00
-858.59 -1363.64 -150.00 -188.46
-757.58 -1363.64 -150.00 -188.98
-656.57 -1363.64 -150.00 -188.23
-555.56 -1363.64 -150.00 -194.07
-454.55 -1363.64 -150.00 -206.47
-353.54 -1363.64 -150.00 -197.35
-252.53 -1363.64 -150.00 -207.90
-151.52 -1363.64 -150.00 -220.19
-50.51 -1363.64 -150.00 -217.92
50.51 -1363.64 -150.00 -221.30
151.52 -1363.64 -150.00 -207.15
252.53 -1363.64 -150.00 -225.80
353.54 -1363.64 -150.00 -225.72
454.55 -1363.64 -150.00 -227.37
555.56 -1363.64 -150.00 -241.11
656.57 -1363.64 -150.00 -239.70
757.58 -1363.64 -150.00 -239.88
858.59 -1363.64 -150.00 -239.61
959.60 -1363.64 -150.00 -240.94
1060.61 -1363.64 -150.00 -250.83
1161.62 -1363.64 -150.00 -249.35
1262.63 -1363.64 -150.00 -260.92
1363.64 -1363.64 -150.00 -257.16
1464.65 -1363.64 -150.00 -249.58
1565.66 -1363.64 -150.00 -256.87
1666.67 -1363.64 -150.00 -259.74
1767.68 -1363.64 -150.00 -268.55
1868.69 -1363.64 -150.00 -254.31
1969.70 -1363.64 -150.00 -264.85
2070.71 -1363.64 -150.00 -261.49
2171.72 -1363.64 -150.00 -262.49
2272.73 -1363.64 -150.00 -247.47
2373.74 -1363.64 -150.00 -243.77
2474.75 -1363.64 -150.00 -237.83
2575.76 -1363.64 -150.00 -225.26
2676.77 -1363.64 -150.00 -218.24
2777.78 -1363.64 -150.00 -195.58
2878.79 -1363.64 -150.00 -186.62
2979.80 -1363.64 -150.00 -172.75
3080.81 -1363.64 -150.00 -165.51
3181.82 -1363.64 -150.00 -155.20
3282.83 -1363.64 -150.00 -137.92
3383.84 -1363.64 -150.00 -123.34
3484.85 -1363.64 -150.00 -102.83
3585.86 -1363.64 -150.00 -106.73
3686.87 -1363.64 -150.00 -92.36
3787.88 -1363.64 -150.00 -79.72
3888.89 -1363.64 -150.00 -83.84
3989.90 -1363.64 -150.00 -77.81
4090.91 -1363.64 -150.00 -62.26
4191.92 -1363.64 -150.00 -59.88
4292.93 -1363.64 -150.00 -54.58
4393.94 -1363.64 -150.00 -41.55
4494.95 -1363.64 -150.00 -37.24
4595.96 -1363.64 -150.00 -43.47
4696.97 -1363.64 -150.00 -29.97
4797.98 -1363.64 -150.00 -29.88
4898.99 -1363.64 -150.00 -34.77
5000.00 -1363.64 -150.00 -26.67
-5000.00 -1262.63 -150.00 12.59
-4898.99 -1262.63 -150.00 7.15
-4797.98 -1262.63 -150.00 19.45
-4696.97 -1262.63 -150.00 12.54
-4595.96 -1262.63 -150.00 12.98
-4494.95 -1262.63 -150.00 14.64
-4393.94 -1262.63 -150.00 10.41
-4292.93 -1262.63 -150.00 7.43
-4191.92 -1262.63 -150.00 20.87
-4090.91 -1262.63 -150.00 21.08
-3989.90 -1262.63 -150.00 11.71
-3888.89 -1262.63 -150.00 12.28
-3787.88 -1262.63 -150.00 24.06
-3686.87 -1262.63 -150.00 23.48
-3585.86 -1262.63 -150.00 29.45
-3484.85 -1262.63 -150.00 14.70
-3383.84 -1262.63 -150.00 24.88
-3282.83 -1262.63 -150.00 30.39
-3181.82 -1262.63 -150.00 21.45
-3080.81 -1262.63 -150.00 24.25
-2979.80 -1262.63 -150.00 26.71
-2878.79 -1262.63 -150.00 20.27
-2777.78 -1262.63 -150.00 7.71
-2676.77 -1262.63 -150.00 2.00
-2575.76 -1262.63 -150.00 -5.39
-2474.75 -1262.63 -150.00 -17.37
-2373.74 -1262.63 -150.00 -27.22
-2272.73 -1262.63 -150.00 -44.36
-2171.72 -1262.63 -150.00 -50.19
-2070.71 -1262.63 -150.00 -78.62
-1969.70 -1262.63 -150.00 -85.59
-1868.69 -1262.63 -150.00 -114.66
-1767.68 -1262.63 -150.00 -120.65
-1666.67 -1262.63 -150.00 -138.45
-1565.66 -1262.63 -150.00 -154.94
-1464.65 -1262.63 -150.00 -163.65
-1363.64 -1262.63 -150.00 -168.23
-1262.63 -1262.63 -150.00 -186.18
-1161.62 -1262.63 -150.00 -193.04
-1060.61 -1262.63 -150.00 -199.51
-959.60 -1262.63 -150.00 -210.44
-858.59 -1262.63 -150.00 -215.05
-757.58 -1262.63 -150.00 -224.40
-656.57 -1262.63 -150.00 -234.30
-555.56 -1262.63 -150.00 -236.68
-454.55 -1262.63 -150.00 -237.19
-353.54 -1262.63 -150.00 -247.25
-252.53 -1262.63 -150.00 -248.77
-151.52 -1262.63 -150.00 -252.23
-50.51 -1262.63 -150.00 -251.64
50.51 -1262.63 -150.00 -254.08
151.52 -1262.63 -150.00 -260.76
252.53 -1262.63 -150.00 -257.34
353.54 -1262.63 -150.00 -264.60
454.55 -1262.63 -150.00 -264.44
555.56 -1262.63 -150.00 -271.28
656.57 -1262.63 -150.00 -275.56
757.58 -1262.63 -150.00 -278.34
858.59 -1262.63 -150.00 -271.22
959.60 -1262.63 -150.00 -270.44
1060.61 -1262.63 -150.00 -278.05
1161.62 -1262.63 -150.00 -277.23
1262.63 -1262.63 -150.00 -280.10
1363.64 -1262.63 -150.00 -276.57
1464.65 -1262.63 -150.00 -290.80
1565.66 -1262.63 -150.00 -283.26
1666.67 -1262.63 -150.00 -287.48
1767.68 -1262.63 -150.00 -286.85
1868.69 -1262.63 -150.00 -284.79
1969.70 -1262.63 -150.00 -288.38
2070.71 -1262.63 -150.00 -277.39
2171.72 -1262.63 -150.00 -298.36
2272.73 -1262.63 -150.00 -279.99
2373.74 -1262.63 -150.00 -261.67
2474.75 -1262.63 -150.00 -244.80
2575.76 -1262.63 -150.00 -238.60
2676.77 -1262.63 -150.00 -232.95
2777.78 -1262.63 -150.00 -230.12
2878.79 -1262.63 -150.00 -202.25
2979.80 -1262.63 -150.00 -189.45
3080.81 -1262.63 -150.00 -177.46
3181.82 -1262.63 -150.00 -155.25
3282.83 -1262.63 -150.00 -138.66
3383.84 -1262.63 -150.00 -126.65
3484.85 -1262.63 -150.00 -115.48
3585.86 -1262.63 -150.00 -110.10
3686.87 -1262.63 -150.00 -101.58
3787.88 -1262.63 -150.00 -76.89
3888.89 -1262.63 -150.00 -74.09
3989.90 -1262.63 -150.00 -68.12
4090.91 -1262.63 -150.00 -51.07
4191.92 -1262.63 -150.00 -52.26
4292.93 -1262.63 -150.00 -57.08
4393.94 -1262.63 -150.00 -42.15
4494.95 -1262.63 -150.00 -40.24
4595.96 -1262.63 -150.00 -37.72
4696.97 -1262.63 -150.00 -39.94
4797.98 -1262.63 -150.00 -22.27
4898.99 -1262.63 -150.00 -34.54
5000.00 -1262.63 -150.00 -34.13
-5000.00 -1161.62 -150.00 19.02
-4898.99 -1161.62 -150.00 3.18
-4797.98 -1161.62 -150.00 6.17
-4696.97 -1161.62 -150.00 5.69
-4595.96 -1161.62 -150.00 7.39
-4494.95 -1161.62 -150.00 9.71
-4393.94 -1161.62 -150.00 8.81
-4292.93 -1161.62 -150.00 8.82
-4191.92 -1161.62 -150.00 -0.33
-4090.91 -1161.62 -150.00 3.72
-3989.90 -1161.62 -150.00 21.45
-3888.89 -1161.62 -150.00 3.96
-3787.88 -1161.62 -150.00 8.79
-3686.87 -1161.62 -150.00 15.99
-3585.86 -1161.62 -150.00 19.05
-3484.85 -1161.62 -150.00 6.82
-3383.84 -1161.62 -150.00 15.50
-3282.83 -1161.62 -150.00 10.53
-3181.82 -1161.62 -150.00 12.32
-3080.81 -1161.62 -150.00 12.26
-2979.80 -1161.62 -150.00 10.23
-2878.79 -1161.62 -150.00 1.46
-2777.78 -1161.62 -150.00 11.31
-2676.77 -1161.62 -150.00 -11.61
-2575.76 -1161.62 -150.00 -18.21
-2474.75 -1161.62 -150.00 -25.07
-2373.74 -1161.62 -150.00 -50.37
-2272.73 -1161.62 -150.00 -63.35
-2171.72 -1161.62 -150.00 -87.91
-2070.71 -1161.62 -150.00 -116.94
-1969.70 -1161.62 -150.00 -124.27
-1868.69 -1161.62 -150.00 -153.06
-1767.68 -1161.62 -150.00 -167.05
-1666.67 -1161.62 -150.00 -173.47
-1565.66 -1161.62 -150.00 -194.57
-1464.65 -1161.62 -150.00 -202.95
-1363.64 -1161.62 -150.00 -224.07
-1262.63 -1161.62 -150.00 -221.87
-1161.62 -1161.62 -150.00 -243.63
-1060.61 -1161.62 -150.00 -257.46
-959.60 -1161.62 -150.00 -261.48
-858.59 -1161.62 -150.00 -264.14
-757.58 -1161.62 -150.00 -274.41
-656.57 -1161.62 -150.00 -261.90
-555.56 -1161.62 -150.00 -292.08
-454.55 -1161.62 -150.00 -288.98
-353.54 -1161.62 -150.00 -294.49
-252.53 -1161.62 -150.00 -292.25
-151.52 -1161.62 -150.00 -295.45
-50.51 -1161.62 -150.00 -296.52
50.51 -1161.62 -150.00 -293.89
151.52 -1161.62 -150.00 -296.07
252.53 -1161.62 -150.00 -308.58
353.54 -1161.62 -150.00 -300.82
454.55 -1161.62 -150.00 -296.54
555.56 -1161.62 -150.00 -321.24
656.57 -1161.62 -150.00 -310.74
757.58 -1161.62 -150.00 -316.92
858.59 -1161.62 -150.00 -311.14
959.60 -1161.62 -150.00 -315.70
1060.61 -1161.62 -150.00 -314.75
1161.62 -1161.62 -150.00 -323.23
1262.63 -1161.62 -150.00 -318.42
1363.64 -1161.62 -150.00 -324.58
1464.65 -1161.62 -150.00 -329.58
1565.66 -1161.62 -150.00 -323.71
1666.67 -1161.62 -150.00 -333.92
1767.68 -1161.62 -150.00 -317.82
1868.69 -1161.62 -150.00 -323.40
1969.70 -1161.62 -150.00 -316.25
2070.71 -1161.62 -150.00 -320.33
2171.72 -1161.62 -150.00 -315.54
2272.73 -1161.62 -150.00 -309.58
2373.74 -1161.62 -150.00 -296.24
2474.75 -1161.62 -150.00 -285.39
2575.76 -1161.62 -150.00 -273.11
2676.77 -1161.62 -150.00 -252.04
2777.78 -1161.62 -150.00 -239.34
2878.79 -1161.62 -150.00 -214.83
2979.80 -1161.62 -150.00 -197.48
3080.81 -1161.62 -150.00 -172.11
3181.82 -1161.62 -150.00 -156.62
3282.83 -1161.62 -150.00 -142.54
3383.84 -1161.62 -150.00 -137.64
3484.85 -1161.62 -150.00 -107.10
3585.86 -1161.62 -150.00 -111.02
3686.87 -1161.62 -150.00 -93.38
3787.88 -1161.62 -150.00 -83.26
3888.89 -1161.62 -150.00 -75.88
3989.90 -1161.62 -150.00 -71.72
4090.91 -1161.62 -150.00 -53.67
4191.92 -1161.62 -150.00 -56.32
4292.93 -1161.62 -150.00 -50.03
4393.94 -1161.62 -150.00 -43.17
4494.95 -1161.62 -150.00 -44.10
4595.96 -1161.62 -150.00 -40.25
4696.97 -1161.62 -150.00 -33.79
4797.98 -1161.62 -150.00 -30.32
4898.99 -1161.62 -150.00 -23.30
5000.00 -1161.62 -150.00 -21.37
-5000.00 -1060.61 -150.00 11.52
-4898.99 -1060.61 -150.00 9.87
-4797.98 -1060.61 -150.00 6.48
-4696.97 -1060.61 -150.00 9.40
-4595.96 -1060.61 -150.00 6.35
-4494.95 -1060.61 -150.00 7.04
-4393.94 -1060.61 -150.00 -1.05
-4292.93 -1060.61 -150.00 2.16
-4191.92 -1060.61 -150.00 6.68
-4090.91 -1060.61 -150.00 9.38
-3989.90 -1060.61 -150.00 7.68
-3888.89 -1060.61 -150.00 6.93
-3787.88 -1060.61 -150.00 8.41
-3686.87 -1060.61 -150.00 -0.37
-3585.86 -1060.61 -150.00 4.92
-3484.85 -1060.61 -150.00 8.71
-3383.84 -1060.61 -150.00 4.16
-3282.83 -1060.61 -150.00 3.43
-3181.82 -1060.61 -150.00 14.46
-3080.81 -1060.61 -150.00 4.43
-2979.80 -1060.61 -150.00 2.49
-2878.79 -1060.61 -150.00 -4.71
-2777.78 -1060.61 -150.00 -21.18
-2676.77 -1060.61 -150.00 -27.33
-2575.76 -1060.61 -150.00 -38.36
-2474.75 -1060.61 -150.00 -64.15
-2373.74 -1060.61 -150.00 -91.66
-2272.73 -1060.61 -150.00 -108.48
-2171.72 -1060.61 -150.00 -124.27
-2070.71 -1060.61 -150.00 -153.31
-1969.70 -1060.61 -150.00 -177.28
-1868.69 -1060.61 -150.00 -195.11
-1767.68 -1060.61 -150.00 -209.92
-1666.67 -1060.61 -150.00 -236.14
-1565.66 -1060.61 -150.00 -251.94
-1464.65 -1060.61 -150.00 -259.43
-1363.64 -1060.61 -150.00 -268.13
-1262.63 -1060.61 -150.00 -285.39
-1161.62 -1060.61 -150.00 -294.13
-1060.61 -1060.61 -150.00 -313.27
-959.60 -1060.61 -150.00 -308.77
-858.59 -1060.61 -150.00 -313.29
-757.58 -1060.61 -150.00 -325.16
-656.57 -1060.61 -150.00 -335.02
-555.56 -1060.61 -150.00 -336.42
-454.55 -1060.61 -150.00 -334.86
-353.54 -1060.61 -150.00 -336.11
-252.53 -1060.61 -150.00 -337.74
-151.52 -1060.61 -150.00 -343.76
-50.51 -1060.61 -150.00 -344.33
50.51 -1060.61 -150.00 -349.00
151.52 -1060.61 -150.00 -353.36
252.53 -1060.61 -150.00 -354.02
353.54 -1060.61 -150.00 -356.64
454.55 -1060.61 -150.00 -359.15
555.56 -1060.61 -150.00 -365.04
656.57 -1060.61 -150.00 -360.14
757.58 -1060.61 -150.00 -361.43
858.59 -1060.61 -150.00 -360.05
959.60 -1060.61 -150.00 -368.96
1060.61 -1060.61 -150.00 -366.99
1161.62 -1060.61 -150.00 -362.58
1262.63 -1060.61 -150.00 -363.87
1363.64 -1060.61 -150.00 -379.66
1464.65 -1060.61 -150.00 -369.22
1565.66 -1060.61 -150.00 -375.90
1666.67 -1060.61 -150.00 -373.14
1767.68 -1060.61 -150.00 -370.67
1868.69 -1060.61 -150.00 -359.87
1969.70 -1060.61 -150.00 -370.77
2070.71 -1060.61 -150.00 -358.45
2171.72 -1060.61 -150.00 -353.57
2272.73 -1060.61 -150.00 -341.18
2373.74 -1060.61 -150.00 -336.74
2474.75 -1060.61 -150.00 -307.27
2575.76 -1060.61 -150.00 -295.02
2676.77 -1060.61 -150.00 -270.20
2777.78 -1060.61 -150.00 -249.25
2878.79 -1060.61 -150.00 -227.97
2979.80 -1060.61 -150.00 -204.12
3080.81 -1060.61 -150.00 -174.07
3181.82 -1060.61 -150.00 -160.63
3282.83 -1060.61 -150.00 -139.43
3383.84 -1060.61 -150.00 -127.07
3484.85 -1060.61 -150.00 -105.64
3585.86 -1060.61 -150.00 -103.07
3686.87 -1060.61 -150.00 -84.96
3787.88 -1060.61 -150.00 -80.36
3888.89 -1060.61 -150.00 -72.44
3989.90 -1060.61 -150.00 -61.39
4090.91 -1060.61 -150.00 -56.09
4191.92 -1060.61 -150.00 -54.08
4292.93 -1060.61 -150.00 -36.26
4393.94 -1060.61 -150.00 -41.86
4494.95 -1060.61 -150.00 -38.19
4595.96 -1060.61 -150.00 -32.75
4696.97 -1060.61 -150.00 -24.34
4797.98 -1060.61 -150.00 -28.16
4898.99 -1060.61 -150.00 -20.96
5000.00 -1060.61 -150.00 -17.30
-5000.00 -959.60 -150.00 5.66
-4898.99 -959.60 -150.00 -0.47
-4797.98 -959.60 -150.00 1.66
-4696.97 -959.60 -150.00 -1.72
-4595.96 -959.60 -150.00 0.24
-4494.95 -959.60 -150.00 4.30
-4393.94 -959.60 -150.00 2.21
-4292.93 -959.60 -150.00 -0.07
